id	text	label
test_001550	vui vẻ , khá chăm lo cho sinh viên.	1
test_001551	thầy dạy sửa bài và cho nhiều bài tập.	1
test_001552	thầy dạy rất hay , chi tiết.	1
test_001553	tốt và nhiệt tình. trong giảng bài.	1
test_001554	giáo viên thường xuyên liên lạc trao đổi với sinh viên.	1
test_001555	cảm ơn boss.	1
test_001556	thầy giảng tận tâm , nhiệt tình.	1
test_001557	cô nhiệt tình giảng dạy. dù lúc cô hỏi không bạn nào thèm trả lời câu hỏi của cô.	1
test_001558	luôn giải đáp thắc mắc của sinh viên , dạy dễ hiểu.	1
test_001559	thầy cho bài tập để sinh viên không quên kiến thức. trong kỳ quân sự. thường xuyên cho bài tập không ngừng giải thích và chỉ rõ những cái các chỗ sai của sinh viên trong quá trình làm bài tập.	1
test_001560	cô rất nhiệt tình.	1
test_001561	có thông báo cho sinh viên rất đầy đủ.	1
test_001562	cô quá dễ thương.	1
test_001563	thầy rất nhiệt tình và có kiến thức sâu rộng , cung cấp nhiều kiến thức hay.	1
test_001564	thầy dạy rất hay , em hài lòng về cách giảng dạy của thầy.	1
test_001565	giảng viên truyền đạt kiến thức sát với thực tiễn giúp dễ hiểu.	1
test_001566	tích cực giảng dạy thường xuyên giúp đỡ sinh viên.	1
test_001567	chúc thầy sẽ những thành công. trong việc giảng dạy sắp tới.	1
test_001568	thầy rất tốt rất nhiệt tình.	1
test_001569	dạy dễ nghe dễ hiểu.	1
test_001570	thầy dạy rất tâm huyết.	1
test_001571	thầy có cách giảng dạy lưu loát , truyền đạt dễ hiểu.	1
test_001572	giảng viên vần tạo thêm động lực học cho sinh viên.	1
test_001573	thầy dạy có tâm , thường dạy quá giờ.	1
test_001574	giảng viên nhiệt tình , quan tâm đến học sinh.	1
test_001575	thầy nhiệt tình tận tâm.	1
test_001576	thầy dạy rất tâm huyết và nhiệt tình giúp sinh viên có hướng tiếp cận tốt hơn.	1
test_001577	thầy luôn đi đúng giờ. không điểm danh.	1
test_001578	giáo viên tạo được cảm giác ham học và nhiệt tình với học sinh.	1
test_001579	phương pháp giảng dạy của cô rất hay , đơn giản. nhưng rất dễ hiểu   truyền đạt kiến thức tốt.	1
test_001580	thầy giảng dạy dễ hiểu , thân thiện.	1
test_001581	giảng dạy ngắn gọn , dễ hiểu.	1
test_001582	giảng viên tạo nhiều bài tập , câu hỏi để mỗi thành viên. trong lớp đều có thể tương tác.	1
test_001583	thầy giáo tận tâm , nhiệt tình.	1
test_001584	thầy dạy tận tâm , nhiệt tình , cho nhiều ví dụ để sinh viên hiểu bài.	1
test_001585	giảng viên nhiệt tình , hỗ trợ sinh viên tốt.	1
test_001586	dễ trong việc tiếp xúc với thực tế sau này.	1
test_001587	cô giảng bài dễ hiểu , vui tính , hòa đồng với sinh viên.	1
test_001588	giáo viên nhiệt tình , đổi mới phương pháp dạy.	1
test_001589	thầy nhiệt tình vui vẻ , thương sinh viên.	1
test_001590	giáo viên dạy có tâm huyết , nhiệt tình với sinh viên.	1
test_001591	giảng viên vui vẻ , nhiệt tình , thân thiện với sinh viên.	1
test_001592	thầy nhiệt tình , thân thiện với học sinh.	1
test_001593	nhiệt tình , truyền đạt kiến thức đến sinh viên tốt.	1
test_001594	hướng dẫn tận tình.	1
test_001595	thầy bụng bự , vui tính , hòa đồng.	1
test_001596	vui tính , thân thiện.	1
test_001597	giảng kỹ , lấy ví dụ rõ ràng , tận tâm.	1
test_001598	giảng viên giảng dễ hiểu , vui tính.	1
test_001599	tậm tân với sinh viên.	1
test_001600	rất hài lòng , hy vọng thầy sẽ mở mang thêm nhiều kiến thức nữa cho sinh viên.	1
test_001601	giảng viên dạy sát chương trình , truyền đạt được kiến thức cho sinh viên.	1
test_001602	cô rất hiền colonsmile.	1
test_001603	có nhiều bài tập hay , rèn luyện kỹ năng tốt.	1
test_001604	giảng viên tận tâm , nhiệt tình , theo sát tình hình kiến thức sinh viên.	1
test_001605	giảng viên giảng kỹ và dễ hiểu.	1
test_001606	thầy rất năng động.	1
test_001607	giảng viên dạy tận tâm , nhiệt tình , lên lớp đúng giờ.	1
test_001608	giảng sát với bài học. không cho bài quá nhiều , lan man.	1
test_001609	giảng viên dạy còn khó hiểu.	1
test_001610	có nhiều bài tập và ví dụ hay.	1
test_001611	thầy dạy tốt , nhiệt tình và quan tâm sinh viên.	1
test_001612	thầy tận tâm , hỗ trợ tận tình cho các bạn sinh viên.	1
test_001613		1
test_001614	giảng viên luôn cập nhập bài giảng và bài tập trên website môn học.	1
test_001615	thưa , tài liệu mà thầy cung cấp thực sự nhiều hơn cả giáo viên chịu trách nhiệm lý thuyết của môn.	1
test_001616	nhiệt tình vui tính.	1
test_001617	giảng dạy tận tình , sát thực tiễn , và nhiệt tình giúp đỡ sinh viên.	1
test_001618	truyền đật kiến thức tốt , dễ hiểu.	1
test_001619	nhiệt tình , vui tính , thảo luận nhiều.	1
test_001620	thầy khá vui vẻ và nhiệt tình.	1
test_001621	giảng viên truyền đạt tốt. em không có ý kiến gì thêm.	1
test_001622	giảng viên vui tính , slide sinh động , có nhiều liên hệ thực tế.	1
test_001623	cô dạy rất nhiệt tình và giảng bài thực hành dễ hiểu.	1
test_001624	thầy cho bài thực hành rất xác thực tế.	1
test_001625	thầy đến lớp đúng giờ ( trước giờ nữa ).	1
test_001626	tâm huyết với công tác giảng dạy , việc truyền đạt ý tưởng cũng như kiến thức đến sinh viên có sáng tạo.	1
test_001627	thầy chỉ hướng dẫn , còn lại để sinh viên tìm hiểu nên kiến thức khắc sâu.	1
test_001628	giảng viên dạy đầy đủ kiến thức , cung cấp cho sinh viên những kỹ năng và tài liệu bên ngoài phong phú.	1
test_001629	cô dạy có tâm , post tài liệu và bài tập lên moodle rất đầy đủ.	1
test_001630	cô dạy tận tâm.	1
test_001631	lên lớp đầy đủ và đúng giờ.	1
test_001632	tiết học rất vui nhộn , tăng thêm tinh thần đi học cho sinh viên.	1
test_001633	giảng dạy đầy đủ kiến thức.	1
test_001634	có sự tương tác hỗ trợ tốt. trong quá trình học.	1
test_001635	kiến thức đầy đủ.	1
test_001636	thầy dạy rất dễ hiểu và cởi mở với sinh viên , hướng dẫn tận tình.	1
test_001637	thày dạy nhiệt tình , dễ tiếp thu.	1
test_001638	dạy tốt , nhiệt tình.	1
test_001639	cô dạy rất vui vẻ.	1
test_001640	giảng viên nhiệt tình , tận tâm. trong quá trình giảng dạy.	1
test_001641	cô dễ thương tận tình với sinh viên.	1
test_001642	không khí lớp học vui vẻ , thoải mái.	1
test_001643	thưa , điều em hài lòng nhất về hoạt động giảng dạy của cô wzjwz326 là cô rất chuyên tâm và quan tâm tới học sinh và chất lượng buổi học.	1
test_001644	giảng viên giảng dạy rất dễ hiểu , bám sát nội dung môn học.	1
test_001645	tạo cơ hội cho sinh viên và giúp đỡ sinh viên nhiệt tình trên website môn học.	1
test_001646	tương tác tốt với tất cả sinh viên. trong giờ học.	1
test_001647	luôn cho bài tập cực nhiều.	1
test_001648	đảm bảo đúng thời gian lên lớp.	1
test_001649	giảng viên đưa ra những ví dụ cụ thể , hay gặp lỗi nhất. trong phần giảng dạy.	1
test_001650	cô rất tận tình với sinh viên , hỗ trợ rất tốt cho các bạn , các tài liệu của cô rất thực tế , làm mẫu để các bạn học hỏi.	1
test_001651	thầy rất đúng giờ giấc.	1
test_001652	thầy giảng bài cực kỳ thu hút. dễ hiểu , không gây buồn ngủ , nhàm chán.	1
test_001653	giảng bài nhiệt tình.	1
test_001654	đúng giờ và nhiệt tình.	1
test_001655	cô dạy nhiệt tình , luôn quan tâm đến học sinh.	1
test_001656	nhiệt tình tận tâm trong giảng dạy.	1
test_001657	thầy dạy nhiệt tình , dễ hiểu , dễ áp dụng làm bài thi.	1
test_001658	thời gian học trên lớp khá thoải mái.	1
test_001659	giảng viên giảng dạy tận tình , dễ hiểu.	1
test_001660	thầy dạy kỹ nhiệt tình.	1
test_001661	thầy rất nhiệt tình , tận tâm , hỗ trợ sinh viên làm đồ án rất nhiệt tình , vui vẻ.	1
test_001662	cô rất vui tính , nhiệt tình , giảng bài tập chi tiết , dễ hiểu.	1
test_001663	đúng thời gian lên lớp và tận tình giảng dạy.	1
test_001664	cung cấp nhiều kiến thức mới , hay.	1
test_001665	cô nhiệt tình và tận tâm với lớp.	1
test_001666	cô wzjwz131 dạy hầu hết kiến thức cho sinh viên. dù là chỉ là lớp thực hành , nên để cô tiếp tục giảng dạy. trong các học kỳ tới.	1
test_001667	có thể mời thêm các anh chị khóa trên tham gia chia sẻ kinh nghiệm học tập cũng như làm việc.	1
test_001668	góp phần truyền cảm hứng cho học viên.	1
test_001669	cô tạo được một không khí gần gũi , không áp lực , học rất thoải mái.	1
test_001670	cô dạy rất nhiệt tình , các tài liệu đầy đủ.	1
test_001671	cô còn vui vẻ tận tâm nữa nên em rất quý cô.	1
test_001672	cô dạy dễ hiểu , vui vẻ.	1
test_001673	em thật sự rất thích phong cách dạy học của cô wzjwz146.	1
test_001674	thầy nhiệt tình trong giảng dạy , luôn quan tâm chú ý đến sinh viên giải đáp mọi thắc mắc trong quá trình giải bài tập.	1
test_001675	giảng dạy hướng dẫn dễ hiểu , dễ tiếp thu.	1
test_001676	thầy giảng dạy tôt , dễ hiểu.	1
test_001677	thầy giảng viên truyền đạt kiến thức rất tốt , sinh viên dễ tiếp thu.	1
test_001678	cô tận tâm nhiệt tình vui vẻ hiểu tâm lý học sinh.	1
test_001679	dạy kiến thức sâu , rộng.	1
test_001680	giảng viên hòa đồng vui tính , phong cách giảng dạy đĩnh đạc , chia nhóm làm việc hiệu quả.	1
test_001681	nhiệt tình , tận tâm , luôn tận dụng tối đa giờ học trên lớp , kiến thức truyền đạt tốt , vui vẻ , hoà đồng với sinh viên.	1
test_001682	cô giảng dạy nhiệt tình , dễ hiểu , bài tập bám sát lý thuyết.	1
test_001683	cô wzjwz231 thường xuyên chữa bài tập và đi sát vào nội dung học tập.	1
test_001684	giáo viên thân thiện , nhiệt tình.	1
test_001685	tận tâm , nhiệt huyết.	1
test_001686	giảng viên đảm bảo giờ lên lớp.	1
test_001687	em thấy nó thật sự rất tốt , giải quyết sinh viên với những vấn đề trên.	1
test_001688	thầy có một sự hiểu biết rộng ở nhiều lĩnh vực kể cả. trong giảng dạy và ngoài đời sống.	1
test_001689	cô dạy vui kỹ năng nhiệt tình.	1
test_001690	giảng viên nhiệt tình , bài học gắn với thực tế , thường xuyên cho bài tập để củng cố kiến thức.	1
test_001691	chúc thầy sức khỏe và thành công.	1
test_001692	dễ nắm bắt kiến thức để đi thi.	1
test_001693	thầy rất tận tình , có tâm , quan tâm đến việc học của sinh viên.	1
test_001694	dạy sát kiến thức. trong giáo trình.	1
test_001695	giảng viên tận tình giúp đỡ.	1
test_001696	hướng dẫn dễ hiểu , hết mình.	1
test_001697	giảng viên truyền đạt tốt , nhiệt tình , tuân thủ giờ ra vào lớp.	1
test_001698	thầy vẫn tuyệt vời như ngày nào.	1
test_001699	giáo viên giỏi , nhiệt tình.	1
test_001700	thầy dạy hay và rất nhiệt tình la em và các bạn theo xu hướng tốt.	1
test_001701	cô giảng dạy rất nhiệt tình.	1
test_001702	cô giảng đến khi nào sinh viên chịu hiểu thì thôi.	1
test_001703	chất lượng môn học đã phục vụ tốt sinh viên.	1
test_001704	phương pháp truyền đạt tốt , đảm bảo đủ lượng kiến thức cung cấp cho sinh viên.	1
test_001705	cô vui tính dễ gần.	1
test_001706	giảng viên trẻ nhưng giảng dạy tốt   tạo hứng thú cho người học.	1
test_001707	cô wzjwz242 là một giảng viên rất tâm huyết và có khả năng truyền đạt cực kỳ cao , cô luôn truyền cảm hứng , kích thích khả năng học tập của sinh viên.	1
test_001708	tận tâm hướng dẫn.	1
test_001709	giáo viên nhiệt tình , có đầy đủ các hoạt động học tập để sinh viên ôn luyện kiến thức.	1
test_001710	thầy truyền được lửa cho sinh viên rất nhiều.	1
test_001711	khả năng truyền đạt tốt , kể chuyện cho sinh viên hứng thú.	1
test_001712	cô chú trọng đến phát âm , bản chất.	1
test_001713	cô biết cách truyền cảm hứng cho sinh viên , tận tâm với môn học.	1
test_001714	vui tính , dễ thương.	1
test_001715	càng cung cấp nhiều tài liệu trên mạng cho sinh viên sẽ càng cải tiến chất lượng môn học.	1
test_001716	các tiết thực hạnh hay , thực tế , không khí vui vẻ.	1
test_001717	sự tận tâm , nhiệt tình và truyền đạt kiến thức cần thiết cho sinh viên.	1
test_001718	thầy dạy rất hay , thực hành dễ hiểu , đánh vào trọng tâm.	1
test_001719	thầy khá tận tậm , nhiệt tình.	1
test_001720	thầy dạy tốt , bám sát nội dung , truyền đạt kiến thức cho sinh viên rất nhiệt tình.	1
test_001721	thầy dạy tận tâm và nhiệt tình.	1
test_001722	giảng dễ hiểu , dễ tiếp thu.	1
test_001723	giảng bài tốt.	1
test_001724	giảng viên nhiệt tình , dạy bài kỹ , chi tiết , cập nhật bài giảng liên tục.	1
test_001725	thầy tận tụy , hết mình. vì sinh viên.	1
