id	text	label
test_000329	vừa qua, tôi có nghỉ tại khách sạn diamond sea khi đến đà nẵng và tôi thấy dịch vụ ở đây ok, mọi thứ đều tốt, vị trí đẹp, thoáng, đi ra biển cũng gần, đi lại thuận tiện. phòng ở đây cũng sạch sẽ, đạt tiêu chuẩn. cách làm việc của nhân viên thì cũng thân thiện, nhiệt tình. tuy nhiên  ở đây tôi thấy đồ ăn sáng chưa được phong phú và đa dạng về món cho khách lựa chọn.	1
test_000330	nhân viên thân thiện, phòng sạch sẽ, nội thất mới. vị trí tốt dễ di chuyển. tuy nhiên do xung quanh đang xây dựng nên khá ồn ào.	1
test_000331	phòng ở được, sạch sẽ, đầy đủ tiện nghi, nhân viên lịch sự, vui vẻ và nhiệt tình. vị trí cũng đẹp, khá thuận tiện để đi lại. giá cả như vậy tôi thấy cũng hợp lý, đó là những đánh giá của tôi về dịch vụ của khách sạn diamond sea này, dịch vụ ở đây khá ổn và tôi hài lòng khi nghỉ tại đây.	1
test_000332	vị trí khách sạn rất tốt, di chuyển ra bãi tắm gần. phòng khách sạn sạch sẽ, đầy đủ tiện nghi, khang trang nữa. nhân viên phục vụ cũng rất chu đáo và nhiệt tình. đặt phòng qua mytour giá ưu đãi và luôn yên tâm.	1
test_000333	trong chuyến đi đà nẵng vừa qua, tôi đã lựa chọn khách sạn diamond sea này để nghỉ ngơi lại. nói chung thì tôi thấy dịch vụ cũng được. bữa sáng với số lượng món ăn phong phú và phù hợp khẩu vị của tôi. đồng thời thì nhân viên phục vụ nhiệt tình, giao tiếp với khách hàng niềm nở. phòng ở đảm bảo được sự sạch sẽ cũng như sự tiện nghi. tuy nhiên tôi thấy không được thoải mái lắm vì căn phòng này hơi bí.	1
test_000334	theo đánh giá khách quan của tôi sau khoảng thời gian trải nghiệm dịch vụ ở khách sạn diamond sea, thì số lượng món ăn. trong bữa sáng chưa được đa dạng lắm. nhưng bù lại thì phòng ốc sạch sẽ  tiện nghi.	1
test_000335	khách sạn đã đem lại cho tôi cảm giác hài lòng khi ở đây. phòng ốc có không gian rộng rãi, thiết kế sang trọng, nội thất hiện đại và trang bị đầy đủ. những dịch vụ cũng như các hoạt động vui chơi giải trí tại đây đa dạng, thú vị. ngoài ra  tôi khá ấn tượng với thái độ phục vụ của nhân viên vừa vui vẻ vừa lịch sự. với chi phí đã bỏ ra tôi hoàn toàn cảm thấy hài lòng. nếu có cơ hội lần sau, tôi vẫn tin tưởng và ủng hộ khách sạn.	1
test_000336	xét về tổng quan. trong khoảng thời gian nghỉ ngơi tại khách sạn diamond sea thì tôi thấy chất lượng dịch vụ ở đây khá tốt. diện tích phòng ốc rộng rãi, với lại dọn dẹp vệ sinh phòng cũng sạch và gọn. phục vụ tốt.	1
test_000337	chuyến đi nghỉ mát đến đà nẵng tôi chọn dịch vụ diamond sea này nhận thấy dịch vụ tốt. hồ bơi sạch sẽ, tiện dụng. thái độ phục vụ chuyên nghiệp khách sạn này hoàn toàn mới lạ và tôi sẽ quay trở lại để tiếp tục sử dụng cho những kỳ nghỉ tiếp theo. cám ơn mytour đã hỗ trợ.	1
test_000338	bữa ăn sáng ngon, có nhiều sự lựa chọn. diện tích phòng ở rộng rãi, vệ sinh sạch sẽ. tôi hài lòng khi ở lại đây.	1
test_000339	theo ý kiến khách quan của tôi thì tôi khá là hài lòng về khách sạn diamond sea khi tôi có ở lại tại đây. trong chuyến đi du lịch đến đà nẵng. vị trí của khách sạn thì gần bãi biển nên cũng khá thuận tiện cho nhu cầu của tôi. căn phòng mà tôi ở khá thoải mái, sạch sẽ. bên cạnh đó lại đầy đủ các trang thiết bị tiện nghi. thái độ phục vụ của nhân viên thì vui vẻ, niềm nở và nhiệt tình. bữa sáng khá là ngon.	1
test_000340	khách sạn diamond sea có chất lượng phòng ốc tốt, phòng rộng rãi, sạch sẽ, tiện nghi đầy đủ, hữu ích, nhân viên thì cũng nhiệt tình, chu đáo. đặc biệt là phòng của khách sạn có view khá đẹp. tôi khá hài lòng khi ở đây.	1
test_000341	vừa qua tôi có đặt phòng tại khách sạn diamond sea. trong chuyến đi đến đà nẵng. nhìn chung thì chất lượng phòng ở khách sạn khá là ok. nhân viên lại thân thiện, vui vẻ và ân cần. vị trí của khách sạn thì gần biển và đi một đoạn thì đến chợ nên khá thuận tiện.	1
test_000342	khách sạn diamond sea có ăn sáng khá được. bể bơi thì to hơn a la carte, diện tích khách sạn không được to lắm. nhưng vẫn có bbq và nhạc sống. phòng thì hơi bé, trang thiết bị nội thất được. nhưng màu sắc không được bắt mắt lắm.	1
test_000343	tối rất hài lòng về khách sạn diamond sea khi đi du lịch đến đà nẵng. phòng ốc khá rộng rãi, thoải mái, đầy đủ trang thiết bị nội thất. nhân viên lại thân thiện, nhiệt tình và chu đáo với khách hàng. vị trí cũng khá thuận tiện.	1
test_000344	khách sạn diamond sea thì khá mới, vị trí cũng khá thuận tiện đi lại, tiện nghi phòng ốc đều đầy đủ, vệ sinh phòng của sạch sẽ. nhân viên lễ tân cũng nhiệt tình, thân thiện. nhưng tôi có một góp ý nhỏ là nhân viên dọn phòng nên tích cực hơn khi khách hàng có nhu cầu ăn uống trong phòng thì nên hỏi khách sử dụng xong chưa rồi dọn chớ đừng nên để đến kì dọn phòng.	1
test_000345	nhân viên khá là thân thiện, niềm nở và nhiệt tình. phòng ốc theo như tôi thấy thì hơi chật. nhưng cũng ổn.	1
test_000346	diện tích phòng của khách sạn diamond sea hơi nhỏ. còn lại thì đồ đạc tiện nghi nội thất cũng được, khá đầy đủ và chỉnh chu. vệ sinh hằng ngày phòng nên sạch sẽ. thái độ của nhân viên phục vụ niềm nở và thân thiện. khách sạn nằm đối diện biển nên đi lại ra biển khá là thuận lợi, gần.	1
test_000347	khách sạn diamond sea có lối thiết kế rất độc đáo, sang trọng và hiện đại. với vị trí đối diện là biển nên có thể ngắm trước tiếp từ trên phòng. hồ bơi sạch sẽ và khoang gian rất thoáng. nhân viên phục vụ nhanh chóng, nhiệt tình.	1
test_000348	tôi đã ở đây nhiều lần, khách sạn diamond sea còn mới, nội thất sang trọng, trang thiết bị hiện đại. dịch vụ tại khách sạn tốt, nhân viên phục vụ chuyên nghiệp và niềm nở. ăn sáng rất ngon, món ăn phong phú và chất lượng.	1
test_000349	tôi thấy rất ưng ý khi nghĩ dưỡng tại khách sạn diamond sea này. với thiết kế rất độc đáo, đem đến cho khách một sự trãi nghiệm mới lạ. hồ bơi ở trên cao cũng hay, từ đây ngắm cảnh biển và thành phố. phòng sạch sẽ, gọn gàng và đầy đủ tiện nghi.	1
test_000350	vừa qua tôi đã ở khách sạn này. phải nói là quá tuyệt vời luôn. từ phòng ốc, trang thiết bị rất tiện nghi, vệ sinh sạch sẽ. nói chung là chúng tôi rất dễ chịu khi ở khách sạn này. chúng tôi sẽ quay lại. trong thời gian sớm nhất có thể.	1
test_000351	thông qua hệ thống đặt phòng của công ty mytour, tôi có đặt phòng tại khách sạn gold đà nẵng cho ba mẹ tôi nghỉ ngơi. họ thấy khách sạn này cũng được, vị trí cũng khá thuận tiện. nhưng phòng có vẻ hơi nhỏ.	1
test_000352	tôi đánh giá chất lượng dịch vụ của khách sạn gold đà nẵng này tốt. phòng ốc sạch sẽ, gọn gàng, rộng rãi, tiện nghi, mang lại cho tôi sự thoải mái. cung cách phục vụ tốt. nhìn chung, tôi không phàn nàn điều gì.	1
test_000353	thời điểm nghỉ ngơi lại khách sạn gold đà nẵng. tôi không gặp bất cứ vấn đề gì trục trặc cả. do đó, tôi đánh giá rất cao khách sạn này. phòng tôi ở vừa thông thoáng, vừa sạch sẽ. trong phòng đầy đủ tiện nghi.	1
test_000354	nhìn tổng quan thì chất lượng khách sạn này tốt. các bạn nhân viên khách sạn có cung cách phục vụ khách hàng vui vẻ, thân thiện. trang thiết bị, cơ sở vật chất đầy đủ. phòng ở được chú ý giữ gìn vệ sinh sạch sẽ.	1
test_000355	tôi không phàn nàn gì khi đến đây, chất lượng dịch vụ ở đây cũng tốt. nhân viên niềm nở, lịch sự với khách hàng, còn phòng ở thì ngăn nắp, tiện nghi.	1
test_000356	về cơ bản thì tôi thấy chất lượng khách sạn này tốt, đáp ứng được nhu cầu của tôi. bữa ăn ngon, nhân viên nhiệt tình. tuy nhiên  phòng hơi cũ nên nhà vệ sinh ở đây tôi thấy cũng không được thoải mái cho lắm. bồn rửa mặt cũng không thoát nước được. khách sạn nằm trong khu vực cũng yên tĩnh. nhưng bất tiện ở điểm là hơi xa trung tâm.	1
test_000357		1
test_000358	chuyến đi vừa qua, tôi có chọn khách sạn này đặt phòng. nhìn chung, những dịch vụ khách sạn đang cung cấp tốt. những bạn nhân viên khách sạn phục vụ khách hàng chuyên nghiệp. nội thất, tiện nghi được cung cấp đầy đủ.	1
test_000359	chất lượng dịch vụ ở khách sạn gold đà nẵng rất tốt. không có bất cứ phát sinh gì khiến tôi phải phàn nàn cả. mọi người đều lịch thiệp, nhiệt tình với du khách. cộng với chất lượng phòng ở đúng mong đợi.	1
test_000360		1
test_000361	những dịch vụ khách sạn đang có tôi đánh giá tốt. các bạn nhân viên khách sạn họ phục vụ khách hàng vui vẻ, nhiệt tình. trang thiết bị, tiện nghi cơ bản khách sạn cung cấp đầy đủ. khâu vệ sinh được chú ý sạch sẽ.	1
test_000362	vị trí tốt, khách sạn phục vụ chu đáo. phòng sạch sẽ. với mức giá thế này thì quá tốt.	1
test_000363	tôi cảm thấy không phàn nàn gì về dịch vụ ở khách sạn gold đà nẵng này. nhân viên phục vụ nhiệt tình, phòng ốc sạch sẽ tươm tất, nội thất tiện nghi đầy đủ, vị trí thuận tiện. có dịp tôi sẽ quay lại khách sạn này.	1
test_000364	khách sạn gold đà nẵng có địa thế toạ lạc thuận tiện cho việc đi lại của tôi. bên cạnh đó, dịch vụ phòng ở cũng thoả mãn tiêu chí sạch sẽ. chỉ riêng chú bảo vệ không được nhiệt tình lắm, nhiều lần tôi đều thấy. vậy.	1
test_000365	những dịch vụ mà khách sạn gold đà nẵng đang cung cấp cho khách hàng tốt, tôi hài lòng lắm. phòng ở được giữ vệ sinh sạch sẽ, tiện nghi đầy đủ và nhân viên nơi này họ phục vụ nhiệt tình, thân thiện với khách hàng.	1
test_000366	tôi có đặt phòng ở khách sạn gold đà nẵng theo đánh giá chung của tôi thì tôi thấy khách sạn này tốt phòng ở được vệ sinh sạch sẽ, tiện nghi. trong phòng được trang bị đầy đủ và nhân viên ở đây nhiệt tình với khách hàng.	1
test_000367	dịch vụ cơ bản là ổn. không có gì phàn nàn, phòng ở như vậy là đạt tiêu chuẩn. vì phòng được vệ sinh sạch sẽ, mền, gối, tiện nghi ok, nghỉ ngơi khá thoải mái. nhân viên thì thân thiện, vui vẻ, làm việc tốt. vị trí đi lại cũng thuận tiện, đó là những đánh giá của tôi về dịch vụ của khách sạn gold đà nẵng. mọi thứ đều ổn.	1
test_000368	gold đà nẵng đáp ứng đầy đủ các mong muốn của tôi. lúc tôi đến phòng đã được chuẩn bị xong, đồ đạc ngăn nắp và điều kiện vệ sinh tốt. lễ tân đón tiếp khách nồng hậu, đối đáp dễ thương. không khí xung quanh khách sạn cũng ok, nói chung là tôi hài lòng.	1
test_000369	khách sạn gold đà nẵng có dịch vụ cơ bản là tốt, tôi đánh giá cao chất lượng dịch vụ ở đây. phòng tôi ở thì được dọn dẹp sạch sẽ, gọn gàng. tôi thấy phòng ốc như vậy là đạt tiêu chuẩn, đáp ứng được yêu cầu của tôi. nhân viên làm việc cũng nhiệt tình, thân thiện. giá cả tương xứng với dịch vụ, tôi hài lòng khi nghỉ tại đây. cảm ơn mytour đã hỗ trợ tôi đặt phòng nhanh chóng và giá tốt.	1
test_000370	tôi có đặt phòng ở khách sạn gold đà nẵng dùm người bạn. theo như phản hồi của chị sau khi đi về thì vị trí này cách hơi xa mặt biển. chứ về cung cách phục vụ và chất lượng phòng ở thì không vấn đề gì.	1
